Date,A17U.SI,BN4.SI,C07.SI,C38U.SI,C6L.SI,D05.SI,F34.SI,G13.SI,O39.SI,Q0F.SI,S07.SI,S63.SI,U11.SI,Y92.SI,Z74.SI,A17U.SI_returns,BN4.SI_returns,C07.SI_returns,C38U.SI_returns,C6L.SI_returns,D05.SI_returns,F34.SI_returns,G13.SI_returns,O39.SI_returns,Q0F.SI_returns,S07.SI_returns,S63.SI_returns,U11.SI_returns,Y92.SI_returns,Z74.SI_returns,portfolio_daily_returns,A17U.SI_value,D05.SI_value,F34.SI_value,Y92.SI_value,daily_portfolio_value,portfolio_daily_returns_2
2023-03-02,2.65081524848938,5.031360626220703,29.96255874633789,1.7895253896713257,5.383607864379883,28.218448638916016,3.7706408500671387,1.004498839378357,11.668853759765625,1.5314817428588867,7.599999904632568,3.3547065258026123,28.062707901000977,0.4573773443698883,2.315643548965454,0.007194189208372004,-0.009124035667495867,0.03962381114900371,-0.020725427471278257,-0.006992940567217332,-0.013235282445557495,0.0025445205518528358,0.00970872972045611,-0.00798079084062453,0.028901586888684827,0.005291000285156278,-0.002849081792451802,-0.00935511068563566,0.007874033846675621,-0.004166653423083422,-8.380462915197383e-05,166394.32396292686,358543.6084060669,37242.61967611313,1146735.1056721509,1708915.6577172577,0.003189265510963546
2023-03-03,2.63188099861145,5.0591583251953125,29.39156723022461,1.7895253896713257,5.402564525604248,28.1763916015625,3.7706408500671387,1.0141575336456299,11.734567642211914,1.5314817428588867,7.699999809265137,3.2780277729034424,27.95859718322754,0.46809712052345276,2.2962656021118164,-0.007142802535453852,0.005524887011625346,-0.019056834262630162,0.0,0.0035211816502813686,-0.0014904092670606772,0.0,0.009615435965312225,0.005631562773789511,0.0,0.013157882353605599,-0.0228570673200168,-0.0037099312775059623,0.02343748829171388,-0.008368277087505538,0.00865808346909336,165205.80216383934,358009.2316894531,37242.61967611313,1173611.6962850392,1734069.3498144448,0.014719095107822211
2023-03-06,2.6129465103149414,5.114752769470215,29.033489227294922,1.7800570726394653,5.468911647796631,28.44554328918457,3.8089213371276855,1.0141575336456299,11.734567642211914,1.5142741203308105,7.5,3.3355369567871094,27.920738220214844,0.46452388167381287,2.315643548965454,-0.007194279797034242,0.010988872199953592,-0.01218301835097313,-0.005290965462970809,0.012280671869432602,0.0095523831237192,0.010152249599657548,0.0,0.0,-0.01123593056744765,-0.025974001846660322,0.01754383668102033,-0.0013541081036572145,-0.007633541615560624,0.00843889610845383,-0.0006504702074367741,164017.2653989792,361429.07303237915,37620.71604681015,1164652.8825609386,1727719.937039107,-0.0036615679620985997
2023-03-07,2.6224136352539062,5.0591583251953125,28.597984313964844,1.808462142944336,5.506824016571045,28.462364196777344,3.789781093597412,1.0238161087036133,11.903545379638672,1.5314817428588867,7.5,3.3259522914886475,27.873414993286133,0.46452388167381287,2.315643548965454,0.003623160635547684,-0.010869429429071098,-0.015000088687950441,0.015957393019287558,0.006932342523706447,0.000591337188457608,-0.00502510864262351,0.00952374235515796,0.01439999687921234,0.011363611315180489,0.0,-0.0028734999559693053,-0.0016949131701127218,0.0,0.0,0.0005927173987325528,164611.52629852295,361642.79948425293,37431.66786146164,1164652.8825609386,1728338.876205176,0.00035824044904497754
2023-03-08,2.575077772140503,5.0591583251953125,28.249584197998047,1.7895253896713257,5.535258769989014,28.353023529052734,3.8089213371276855,1.0238161087036133,11.781505584716797,1.5658972263336182,7.5,3.2876126766204834,27.892343521118164,0.453804075717926,2.3350212574005127,-0.01805049458142416,0.0,-0.012182680854072259,-0.01047119141912456,0.005163548595779277,-0.0038415876829019924,0.0050504878929840125,0.0,-0.010252390445843695,0.022472016813263718,0.0,-0.0115274097485637,0.000679088939643302,-0.023076974895801516,0.008368174127540318,-0.014223595651423964,161640.2068350315,360253.51696014404,37620.71604681015,1137776.217227757,1697290.6570697427,-0.017964196468000737
2023-03-09,2.556143283843994,5.105487823486328,28.307649612426758,1.7800570726394653,5.478389739990234,28.16798210144043,3.761070728302002,1.0141575336456299,11.772117614746094,1.5658972263336182,7.5,3.2780277729034424,27.740907669067383,0.4573773443698883,2.315643548965454,-0.0073529772581469866,0.009157550587078456,0.002055443153489822,-0.005290965462970809,-0.010273960506979596,-0.006526338449326152,-0.012562771606558831,-0.009433896356849991,-0.0007968395807477213,0.0,0.0,-0.002915460140789361,-0.005429298256567239,0.007874033846675621,-0.008298728918909704,-0.0005454709370085542,160451.67007017136,357902.3805809021,37148.09558343887,1146735.1056721509,1702237.2519066632,0.0029144064490760346
2023-03-10,2.5466761589050293,5.0591583251953125,27.465679168701172,1.7705886363983154,5.440476894378662,27.907245635986328,3.7706408500671387,1.004498839378357,11.612526893615723,1.5142741203308105,7.110000133514404,3.2588579654693604,27.144636154174805,0.4573773443698883,2.286576747894287,-0.003703675376416249,-0.009074450844420823,-0.029743565970802854,-0.005319175652671704,-0.00692043600600778,-0.009256483638590773,0.0025445205518528358,-0.009523859900298248,-0.013556670630818668,-0.03296710993203411,-0.05199998219807944,-0.005847969804448239,-0.02149430444042222,0.0,-0.012552364151275808,-0.0038392555904693355,159857.4091706276,354589.4630508423,37242.61967611313,1146735.1056721509,1698424.5975697339,-0.0022397902129440705
2023-03-13,2.5372087955474854,4.929435729980469,26.991464614868164,1.732715129852295,5.364651203155518,27.503524780273438,3.8089213371276855,0.9851815700531006,11.415386199951172,1.5400856733322144,7.409999847412109,3.2205183506011963,26.775514602661133,0.44665756821632385,2.25750994682312,-0.003717537200181198,-0.02564114164381992,-0.017265713726584475,-0.02139034768858661,-0.013937324373436977,-0.01446652460722575,0.010152249599657548,-0.019230753255236266,-0.01697655432539269,0.017045495696489166,0.042194051795244825,-0.01176473944995704,-0.013598323787327726,-0.02343748829171388,-0.012711928912044868,-0.015761300461330847,159263.1333053112,349459.7858581543,37620.71604681015,1119858.5150592625,1666202.1502695382,-0.01897196222093267
2023-03-14,2.6034793853759766,4.901638031005859,26.420475006103516,1.7421835660934448,5.355173587799072,27.192323684692383,3.8089213371276855,0.9851815700531006,11.330897331237793,1.505670428276062,7.199999809265137,3.2492730617523193,26.349605560302734,0.4430842995643616,2.305954694747925,0.026119486084388743,-0.005639123927622336,-0.02115445074625999,0.00546450831877765,-0.001766678763918672,-0.011314953194808686,0.0,0.0,-0.0074013149650372645,-0.02234631855362279,-0.02834008670328292,0.008928597207264799,-0.015906661316457682,-0.00800001814864959,0.021459372966652346,-0.003485780500372487,163423.00449943542,345505.6647377014,37620.71604681015,1110899.6266148686,1657449.0118988156,-0.005253347181977008
2023-03-15,2.65081524848938,4.957233428955078,26.86565399169922,1.7800570726394653,5.402564525604248,27.730619430541992,3.875912666320801,0.9948402047157288,11.518651962280273,1.5228780508041382,7.119999885559082,3.3067822456359863,26.690332412719727,0.4430842995643616,2.315643548965454,0.01818176989581488,0.011342207971609453,0.016849772212379266,0.02173910217219266,0.008849561462050293,0.01979587151474793,0.017588005438734955,0.009803913264544217,0.016570146701873734,0.011428545188191253,-0.011111100809073515,0.017699092317175813,0.01293100390581614,0.0,0.004201667205169679,0.010730368270497267,166394.32396292686,352345.25048446655,38282.38940525055,1110899.6266148686,1667921.5904675126,0.0063184921487866585
2023-03-16,2.641347885131836,4.929435729980469,27.03985595703125,1.8179305791854858,5.364651203155518,27.377361297607422,3.904623031616211,1.0141575336456299,11.405999183654785,1.4970664978027344,7.119999885559082,3.2971975803375244,26.501039505004883,0.44665756821632385,2.305954694747925,-0.0035714912093323115,-0.005607502525953989,0.006484188525090584,0.021276568671959373,-0.007017652870048852,-0.012738919655920111,0.00740738189095036,0.019417519354699708,-0.009780031465000283,-0.01694919234522707,0.0,-0.0028984869841705008,-0.0070921899655559395,0.008064534571582627,-0.004184087063770159,-0.001336246529002356,165800.04809761047,347856.7526473999,38565.961683273315,1119858.5150592625,1672081.2774875462,0.0024939343934433644
2023-03-17,2.65081524848938,5.003562927246094,26.855976104736328,1.8368674516677856,5.430999279022217,27.377361297607422,3.9907543659210205,1.0238161087036133,11.50926399230957,1.4970664978027344,7.119999885559082,3.3163673877716064,27.012130737304688,0.453804075717926,2.344710350036621,0.0035842924784106334,0.015037663806992896,-0.0068003266210856506,0.010416719262615892,0.012367640197683771,0.0,0.022058809162214477,0.00952374235515796,0.009053552169525636,0.0,0.0,0.005813969884121972,0.01928570508350358,0.015999969574322703,0.016806772213247223,0.008475824499112236,166394.32396292686,347856.7526473999,39416.68087220192,1137776.217227757,1691443.9747102857,0.01157999762537476
2023-03-20,2.6224136352539062,4.901638031005859,26.459186553955078,1.7989938259124756,5.269869804382324,27.099803924560547,3.904623031616211,1.0141575336456299,11.340286254882812,1.4798589944839478,6.949999809265137,3.2876126766204834,26.699796676635742,0.453804075717926,2.3253324031829834,-0.010714293744786163,-0.020370463552125795,-0.014774720875301628,-0.020618594837054083,-0.02966847652922211,-0.01013820762452855,-0.021582720059226568,-0.009433896356849991,-0.01468188908862178,-0.01149414761738532,-0.023876415593593325,-0.008670544541340641,-0.011562733192224672,0.0,-0.008264537601983535,-0.006206096336021713,164611.52629852295,344330.1086654663,38565.961683273315,1137776.217227757,1685283.8138750196,-0.0036419538142380414
2023-03-21,2.63188099861145,4.947968482971191,26.972110748291016,1.7989938259124756,5.393085956573486,27.68015480041504,3.9141931533813477,1.0334748029708862,11.452937126159668,1.5228780508041382,6.949999809265137,3.3451216220855713,27.144636154174805,0.453804075717926,2.3253324031829834,0.003610171648847249,0.009452034538712129,0.0193854861444811,0.0,0.023381251675078873,0.02141531641594363,0.002450972011291741,0.01904760225545621,0.009933688510583405,0.02906969953255034,0.0,0.017492615804184153,0.016660781463116114,0.0,0.0,0.00842090294255059,165205.80216383934,351704.0468940735,38660.48577594757,1137776.217227757,1693346.5520616174,0.0047842019962553994
2023-03-22,2.6602823734283447,5.031360626220703,27.620525360107422,1.8179305791854858,5.412042617797852,28.1763916015625,3.971614122390747,1.0527920722961426,11.603139877319336,1.505670428276062,7.0,3.3738765716552734,27.920738220214844,0.4573773443698883,2.3350212574005127,0.010791283812557895,0.016853814557734603,0.02404018795071461,0.010526302536588927,0.0035149933409199807,0.017927529839537604,0.014669937522065135,0.018691572614761176,0.013114780034598317,-0.011299409377520386,0.0071942722456204145,0.0085960849315172,0.028591360062149018,0.007874033846675621,0.004166653423083533,0.01224016607313025,166988.58486247063,358009.2316894531,39227.63268685341,1146735.1056721509,1710960.554910928,0.010401888985964503
2023-03-23,2.641347885131836,5.0591583251953125,28.056026458740234,1.8273990154266357,5.383607864379883,28.16798210144043,3.971614122390747,1.0624507665634155,11.584364891052246,1.4970664978027344,6.960000038146973,3.3738765716552734,27.845020294189453,0.4573773443698883,2.3253324031829834,-0.00711747312451938,0.005524887011625346,0.01576729960617662,0.005208359631307946,-0.005253978105135282,-0.0002984590873447157,0.0,0.009174360751223576,-0.001618095314337209,-0.005714351767656667,-0.005714280264718208,0.0,-0.0027118883973694663,0.0,-0.004149364459454907,-0.0012353009433285782,165800.04809761047,357902.3805809021,39227.63268685341,1146735.1056721509,1709665.1670375168,-0.0007571114773470278
2023-03-24,2.6224136352539062,5.003562927246094,27.833436965942383,1.8179305791854858,5.383607864379883,28.06705093383789,4.000324726104736,1.0431334972381592,11.603139877319336,1.4884628057479858,6.980000019073486,3.3834612369537354,27.72197914123535,0.453804075717926,2.305954694747925,-0.0071684044288564674,-0.010989060704494236,-0.007933749746251384,-0.005181373176421089,0.0,-0.0035831877214015373,0.007228950957780089,-0.018181801861501423,0.0016207177901994552,-0.005747033994399242,0.0028735604621976663,0.0028408464550793155,-0.004418784818762678,-0.007812517816957132,-0.008333306846166955,-0.005594855728067554,164611.52629852295,356619.94916534424,39511.20731973648,1137776.217227757,1698518.9000113606,-0.006519561397785423
2023-03-27,2.6886839866638184,5.068423748016357,28.25926399230957,1.8368674516677856,5.430999279022217,28.142751693725586,4.01946496963501,1.0624507665634155,11.650077819824219,1.4884628057479858,6.980000019073486,3.4793100357055664,27.90180778503418,0.46452388167381287,2.3350212574005127,0.02527074696341547,0.01296292696092105,0.015299117636396797,0.010416719262615892,0.008802909839681128,0.002697139790929448,0.004784672455556027,0.01851850158814905,0.004045279381371003,0.0,0.0,0.028328623276360432,0.006486861666068489,0.023622101540026863,0.012605001615508815,0.015575043868326458,168771.38252687454,357581.8030204773,39700.25550508499,1164652.8825609386,1730706.3236133754,0.018950288749686184
2023-03-28,2.6697494983673096,5.1332855224609375,28.578630447387695,1.8368674516677856,5.430999279022217,28.277324676513672,4.01946496963501,1.0624507665634155,11.781505584716797,1.5142741203308105,6.980000019073486,3.4697251319885254,28.166818618774414,0.4609506130218506,2.3543989658355713,-0.007042288491479809,0.012797228027740415,0.011301301235765893,0.0,0.0,0.004781799031332357,0.0,0.0,0.01128127785283417,0.017340920097666856,0.0,-0.002754828865113579,0.009497980768198744,-0.007692324965267172,0.008298728918909815,-0.0027739953720826833,167582.8457620144,359291.6873397827,39700.25550508499,1155693.9941165447,1722268.7827234268,-0.004875200821091719
2023-03-29,2.6602823734283447,5.1518168449401855,29.0238094329834,1.8368674516677856,5.449954986572266,28.252092361450195,4.038604736328125,1.0527920722961426,11.76272964477539,1.5142741203308105,6.980000019073486,3.4984798431396484,28.346647262573242,0.46452388167381287,2.3640878200531006,-0.0035460723729902055,0.003610031508701983,0.015577337983891937,0.0,0.003490279887030656,-0.0008923162057277167,0.004761769747393396,-0.009090957031839486,-0.0015936791614955537,0.0,0.0,0.008287316734695738,0.006384414449950082,0.0077519555262917095,0.004115213418848462,0.0027165944721108215,166988.58486247063,358971.0855445862,39889.29898071289,1164652.8825609386,1730501.8519487083,0.004780362570505625
2023-03-30,2.6697494983673096,5.207412242889404,29.672224044799805,1.8273990154266357,5.468911647796631,28.1763916015625,4.01946496963501,1.0527920722961426,11.631302833557129,1.5501151084899902,6.980000019073486,3.4888949394226074,28.242536544799805,0.4609506130218506,2.373776912689209,0.0035586917514942584,0.010791415848531383,0.02234078242946058,-0.00515466493379968,0.0034783151917898714,-0.0026794744587126385,-0.004739202755087435,0.0,-0.011173155822435943,0.023668758303384108,0.0,-0.002739733869222216,-0.0036727700743254266,-0.007692324965267172,0.004098448692946954,-0.003980691631809169,167582.8457620144,358009.2316894531,39700.25550508499,1155693.9941165447,1720986.3270730972,-0.005498708287942966
2023-03-31,2.707618236541748,5.216677665710449,30.27225112915039,1.8747409582138062,5.430999279022217,27.75585174560547,4.0290350914001465,1.0817680358886719,11.612526893615723,1.5411549806594849,7.349999904632568,3.5080647468566895,28.166818618774414,0.45023083686828613,2.3834657669067383,0.014184378795687458,0.0017792758454444613,0.020221843952265006,0.025906735413293136,-0.006932342523706447,-0.01492525593425209,0.0023809441896953665,0.02752296902210949,-0.0016142594006954836,-0.005780298367153991,0.05300857944814097,0.005494521264447938,-0.0026809888660419556,-0.023255801924828567,0.004081619534564096,-0.013313986191790503,169959.90432596207,352665.8522796631,39794.77959775925,1128817.4035036564,1691237.9397070408,-0.017285661656969653
2023-04-03,2.726552963256836,5.318602085113525,31.007766723632812,1.8936777114868164,5.487868309020996,27.730619430541992,4.07688570022583,1.130061149597168,11.697016716003418,1.5501151084899902,7.449999809265137,3.5559890270233154,28.053241729736328,0.4609506130218506,2.412532329559326,0.006993130146468518,0.0195381861664623,0.024296693078571963,0.010100997255136912,0.010471190857719526,-0.000909080913630067,0.011876443798620517,0.044642762686940785,0.007275748264070403,0.005813904469666786,0.013605429378242606,0.013661173217959455,-0.004032293833936329,0.023809511201251743,0.012195082915040345,0.011732678653931804,171148.45605659485,352345.25048446655,40267.400061130524,1155693.9941165447,1719455.1007187366,0.016684323565129944
2023-04-04,2.7549543380737305,5.466856479644775,31.104543685913086,1.9220829010009766,5.554215431213379,28.008174896240234,4.086455821990967,1.130061149597168,11.884769439697266,1.53219473361969,7.449999809265137,3.5559890270233154,28.327716827392578,0.46452388167381287,2.4319100379943848,0.010416586510378911,0.02787469191316383,0.0031210555453036193,0.01500001259024053,0.012089780303824238,0.0100089890308237,0.002347409878233009,0.0,0.016051334135221973,-0.011560673637815877,0.0,0.0,0.009784077729787288,0.0077519555262917095,0.008032103113245315,0.008781229741122878,172931.23875522614,355871.8702316284,40361.92415380478,1164652.8825609386,1733817.915701598,0.008353120111631585
2023-04-05,2.7738890647888184,5.439058780670166,31.06583023071289,1.9220829010009766,5.52578067779541,28.016590118408203,4.04817533493042,1.1397197246551514,11.950482368469238,1.5411549806594849,7.449999809265137,3.5655741691589355,28.346647262573242,0.4752436578273773,2.441598892211914,0.006872972975779712,-0.005084768381630411,-0.0012446237948743333,0.0,-0.005119490550937633,0.0003004559275692209,-0.009367649799257194,0.008546949040258989,0.005529171525404664,0.005847981880623632,0.0,0.0026954926077609187,0.000668265476388763,0.023076910739094902,0.003984051246204823,0.011003455439223514,174119.79048585892,355978.7940444946,39983.82778310776,1191529.473173827,1761611.8854872882,0.016030500973594597
2023-04-06,2.717085599899292,5.429792404174805,30.978731155395508,1.9126144647598267,5.487868309020996,28.075464248657227,3.971614122390747,1.1397197246551514,11.950482368469238,1.5501151084899902,7.579999923706055,3.5272343158721924,28.22360610961914,0.46809712052345276,2.4222211837768555,-0.020477915144689107,-0.001703672798737399,-0.0028036937905903114,-0.004926133121635368,-0.006860997745849695,0.00210140241907375,-0.01891252384229769,0.0,0.0,0.005813904469666786,0.017449680237473952,-0.010752785236770701,-0.0043405892702010895,-0.015037627932996789,-0.007936483136877448,-0.009844174206856671,170554.18019127846,356726.8487434387,39227.63268685341,1173611.6962850392,1740120.3579066098,-0.012199921990611262
2023-04-10,2.726552963256836,5.420527458190918,31.03679847717285,1.8936777114868164,5.478389739990234,27.699188232421875,3.971614122390747,1.130061149597168,11.950482368469238,1.576995611190796,7.579999923706055,3.5655741691589355,28.327716827392578,0.46809712052345276,2.4319100379943848,0.0034843817058596294,-0.001706316797077445,0.0018744254400242522,-0.00990097775684673,-0.0017271859485368246,-0.013402307897841692,0.0,-0.008474517768748635,0.0,0.017340972004969757,0.0,0.010869664403699408,0.003688781559984866,0.0,0.003999987400994387,-0.004300782122423675,171148.45605659485,351945.88568115234,39227.63268685341,1173611.6962850392,1735933.6707096398,-0.002405975642975955
2023-04-11,2.717085599899292,5.466856479644775,31.327133178710938,1.9126144647598267,5.4973464012146,27.767601013183594,3.981184244155884,1.1204025745391846,12.00680923461914,1.576995611190796,7.659999847412109,3.5655741691589355,28.45075798034668,0.46452388167381287,2.412532329559326,-0.00347228294668267,0.008546958171727459,0.00935453125913166,0.009999987409759381,0.0034602615228318534,0.002469847859355001,0.002409630309043287,-0.008546949040258878,0.004713355027284649,0.0,0.010554079750826784,0.0,0.00434348993615763,-0.007633541615560624,-0.007968102492409423,-0.0029261755826791268,170554.18019127846,352815.13847351074,39322.156779527664,1164652.8825609386,1727344.3580052555,-0.00494794982625868
2023-04-12,2.6886839866638184,5.420527458190918,31.50133514404297,1.9031461477279663,5.4973464012146,27.639326095581055,3.9524738788604736,1.1204025745391846,11.959870338439941,1.5680354833602905,7.75,3.4984798431396484,28.40343475341797,0.4609506130218506,2.412532329559326,-0.010452969621761787,-0.008474526746103273,0.005560737535039273,-0.004950457714461232,0.0,-0.004619589482780184,-0.0072115138447951255,0.0,-0.00390935637120482,-0.005681770936407093,0.011749367412624334,-0.01881725714742699,-0.0016633380017995192,-0.007692324965267172,0.0,-0.006998309542349252,168771.38252687454,351185.2773704529,39038.5845015049,1155693.9941165447,1714689.238515377,-0.0073263442991139405
2023-04-13,2.717085599899292,5.439058780670166,31.452945709228516,1.9126144647598267,5.440476894378662,27.810361862182617,3.942903757095337,1.130061149597168,12.016197204589844,1.5680354833602905,7.900000095367432,3.4793100357055664,28.346647262573242,0.453804075717926,2.4319100379943848,0.01056338839980775,0.003418730487426247,-0.001536107425072264,0.004975086670649942,-0.01034490146434519,0.00618813085420733,-0.0024212991808300055,0.008620629118025747,0.004709655251768474,0.0,0.01935485101515244,-0.005479467738444432,-0.001999317735257078,-0.015503911052583419,0.008032103113245315,-0.003013133125174359,170554.18019127846,353358.45782089233,38944.06040883064,1137776.217227757,1700632.9156487584,-0.008197592048101332
2023-04-14,2.726552963256836,5.466856479644775,31.404556274414062,1.9220829010009766,5.412042617797852,27.853118896484375,3.9141931533813477,1.130061149597168,12.05374813079834,1.5590752363204956,7.679999828338623,3.4697251319885254,28.517009735107422,0.4609506130218506,2.4222211837768555,0.0034843817058596294,0.0051107553890388235,-0.0015384706813090787,0.004950520042385387,-0.005226430905384438,0.0015374497647189234,-0.007281588768765612,0.0,0.003125025793863756,-0.0057143139519988395,-0.027848134730759977,-0.002754828865113579,0.006009969043468288,0.015748067693351242,-0.003984051246204712,0.0077658622367439145,171148.45605659485,353901.72869873047,38660.48577594757,1155693.9941165447,1719404.6646478176,0.011038095773830303
2023-04-17,2.726552963256836,5.605844020843506,31.927162170410156,1.9220829010009766,5.440476894378662,28.092567443847656,3.9141931533813477,1.130061149597168,12.09129810333252,1.5590752363204956,7.570000171661377,3.4984798431396484,28.44129180908203,0.4609506130218506,2.4512879848480225,0.0,0.025423667461590638,0.016641085179792015,0.0,0.005253889998445782,0.008596830690781543,0.0,0.0,0.0031152113124246483,0.0,-0.014322872283324184,0.008287316734695738,-0.002655184632916585,0.0,0.012000060632714193,0.003112687101667476,171148.45605659485,356944.1619415283,38660.48577594757,1155693.9941165447,1722447.0978906155,0.0017694689943283937
2023-04-18,2.707618236541748,5.624375820159912,32.04329299926758,1.9220829010009766,5.440476894378662,28.007049560546875,3.9237632751464844,1.1204025745391846,11.997421264648438,1.576995611190796,7.389999866485596,3.4984798431396484,28.25200080871582,0.46452388167381287,2.4512879848480225,-0.006944565893365451,0.003305800027168404,0.003637367713346329,0.0,0.0,-0.0030441462309103162,0.002444979435128225,-0.008546949040258878,-0.007764000017352002,0.011494233538461796,-0.02377811110885042,0.0,-0.006655499392814734,0.0077519555262917095,0.0,0.0013092324520662638,169959.90432596207,355857.5717163086,38755.009868621826,1164652.8825609386,1729225.368471831,0.003935256176817559
2023-04-19,2.698150873184204,5.735565185546875,32.24652862548828,1.9126144647598267,5.4973464012146,28.178083419799805,3.9237632751464844,1.0914266109466553,12.100686073303223,1.576995611190796,7.380000114440918,3.5368194580078125,28.488616943359375,0.46809712052345276,2.4609766006469727,-0.003496565073234259,0.019769191985431922,0.006342532467725759,-0.004926133121635368,0.010453037103180796,0.006106814603344057,0.0,-0.025862100151320067,0.008607250372966835,0.0,-0.0013531464445659669,0.010958935476888865,0.008375199202548478,0.007692260808560558,0.0039524592209636555,0.0050473475599010185,169365.62846064568,358030.7279319763,38755.009868621826,1173611.6962850392,1739763.062546283,0.006093881264166434
2023-04-20,2.726552963256836,5.8096923828125,32.2658805847168,1.9126144647598267,5.52578067779541,27.938636779785156,3.8854827880859375,1.1010853052139282,12.02558422088623,1.5232343673706055,7.5,3.5655741691589355,28.12895965576172,0.47167038917541504,2.470665454864502,0.010526501818303835,0.012924131252560533,0.0006001253484761992,0.0,0.005172363992657969,-0.00849761981492314,-0.009756064363775296,0.008849604884469064,-0.006206412757263635,-0.03409092798907354,0.016260146842582035,0.008130104319014286,-0.012624596283937639,0.007633605282524325,0.003936995668704091,0.0015755350479022974,171148.45605659485,354988.3189239502,38376.913497924805,1182570.584729433,1747084.273207903,0.004208165364141481
2023-04-21,2.726552963256836,5.985743999481201,32.2658805847168,1.9126144647598267,5.554215431213379,27.904428482055664,3.9237632751464844,1.1204025745391846,12.00680923461914,1.5232343673706055,7.489999771118164,3.5751588344573975,28.10056495666504,0.47167038917541504,2.4803545475006104,0.0,0.030303087507616677,0.0,0.0,0.005145834602562127,-0.0012244082629773168,0.009852182894214856,0.017543844453998148,-0.0015612535675797456,0.0,-0.0013333638509114287,0.002688112725677261,-0.0010094471834071195,0.0,0.003921653017421534,-6.0595464950531945e-05,171148.45605659485,354553.66829299927,38755.009868621826,1182570.584729433,1747027.718947649,-3.237065384953386e-05
2023-04-24,2.707618236541748,5.9394145011901855,32.72074508666992,1.9410196542739868,5.563693046569824,28.10967254638672,3.9524738788604736,1.130061149597168,12.034972190856934,1.5232343673706055,7.349999904632568,3.5464043617248535,27.9964542388916,0.46452388167381287,2.4609766006469727,-0.006944565893365451,-0.007739973225555752,0.014097383790869777,0.014851497799232227,0.0017063823817822232,0.0073552505998479845,0.007317109035564151,0.008620629118025747,0.0023455820516071757,0.0,-0.018691571530541684,-0.008042851818332752,-0.0037049332614482733,-0.015151486431225547,-0.007812571341127117,-0.004829763536069126,169959.90432596207,357161.49937438965,39038.5845015049,1164652.8825609386,1730812.8707627952,-0.009281391479364243
2023-04-25,2.6697494983673096,5.883819103240967,32.25620651245117,1.9504880905151367,5.516303062438965,28.143878936767578,3.9141931533813477,1.1107438802719116,11.84721851348877,1.53219473361969,7.150000095367432,3.4882662296295166,27.826091766357422,0.46452388167381287,2.3834657669067383,-0.013985996128762057,-0.009360417249558495,-0.014197065897744388,0.004878073346810785,-0.008517720825751973,0.001216890389755143,-0.009685257044674711,-0.017094003569755767,-0.015600673968387047,0.005882460664639488,-0.027210858756485212,-0.016393542914283077,-0.006085144607259507,0.0,-0.03149596534963284,-0.0021506876829792934,167582.8457620144,357596.12577056885,38660.48577594757,1164652.8825609386,1728492.3398694694,-0.001340717377669498
2023-04-26,2.6792168617248535,5.902350902557373,32.65299606323242,1.931551218032837,5.506824016571045,27.964290618896484,3.933333396911621,1.1010853052139282,11.82844352722168,1.53219473361969,7.150000095367432,3.47857666015625,27.693586349487305,0.46809712052345276,2.412532329559326,0.0035461616767167303,0.0031496208485060073,0.01230118459925178,-0.009708786520864376,-0.0017183693065132566,-0.006381079106919985,0.004889958870256228,-0.008695591512616674,-0.0015847590086831564,0.0,0.0,-0.002777760880452007,-0.004761912595656725,0.007692260808560558,0.012195082915040345,0.0018311688958857625,168177.12162733078,355314.27660369873,38849.53396129608,1173611.6962850392,1735952.6284773648,0.004316066919022976
2023-04-27,2.6602823734283447,5.849508285522461,32.82719421386719,1.9126144647598267,5.516303062438965,28.01560401916504,3.9038333892822266,1.1010853052139282,11.800280570983887,1.5501151084899902,7.150000095367432,3.4882662296295166,27.551616668701172,0.46452388167381287,2.4609766006469727,-0.007067172712670544,-0.00895280844993751,0.005334829009179698,-0.009803909467280936,0.001721327182309773,0.0018349616290240789,-0.007500001818446789,0.0,-0.0023809519970213744,0.011695885958284746,0.0,0.0027854983287420865,-0.0051264462101262565,-0.007633541615560624,0.020080257783113398,-0.00411035783937581,166988.58486247063,355966.264667511,38558.16238594055,1164652.8825609386,1726165.8944768608,-0.005637673424929934
2023-04-28,2.707618236541748,5.8876776695251465,32.78848648071289,1.9220829010009766,5.544737339019775,28.066913604736328,3.864500045776367,1.0914266109466553,11.809667587280273,1.53219473361969,7.150000095367432,3.507645606994629,27.415605545043945,0.4573773443698883,2.470665454864502,0.017793548379001933,0.006525229496153528,-0.0011791362034208053,0.004950520042385387,0.005154589270923493,0.0018314645486918746,-0.010075569212007585,-0.00877197635963034,0.000795490941077226,-0.011560673637815877,0.0,0.005555590109637576,-0.004936593205862039,-0.015384649930534344,0.003936995668704091,-0.003690273180896318,169959.90432596207,356618.2042617798,38169.66695213318,1146735.1056721509,1711482.8812120259,-0.008506142608781353
